traderId,traderName,legalEntityId,legalEntityName
2382132638346208962,Edwin Staton,3888845172566114895,China Construction Bank (CCB International Holdings)
1237334637364615506,Val Swaby,4220547742091518925,China CITIC Bank
2475812027567923776,Clint Balser,3883877937959404951,CIMB
2151330572508610075,Isaiah Gerst,6727581445996056486,Commerzbank
6466731671486718694,Del Gettings,1362845754054888872,Crédit Agricole
5126910609357081953,Dean Cumpston,7411290847475690883,Daiwa Securities
7024880323284747651,Virgilio Volkman,3306831815977482364,DBS Bank (Capital Markets Group)
8255257947059245896,Raul Seguin,6498281036300143375,Desjardins Group (Desjardins Capital Markets)
9136348031495074479,Devon Panter,533824879875576309,Handelsbanken
8022385602066820811,Kurt Gains,7290441380040924880,ICICI Bank
6309311846786219689,Enrique Hazan,6172749888654103772,Industrial and Commercial Bank of China (ICBC International Holdings)
1754202922128170410,Rocco Peach,6810160567044834864,ING Group
8806692363160289223,Jamar Blythe,1315424348697690360,Intesa Sanpaolo (Banca IMI)
6209608902029455384,Denver Schmaltz,1715335795754993211,İş Bankası (Is Investment)
7739922880105976682,Antonio Morrissette,9132427039053284494,Itaú Unibanco (Itaú BBA)
2748572020154419537,Noel Darner,644372525724675111,KBC Bank
6389888204446761293,Orville Mackey,5013944446203810226,KeyCorp (KeyBanc Capital Markets)
2717226532804699759,Carmine Harlin,8115565769165131891,Kotak Mahindra Bank
7298439627002591656,Branden Colley,7797593143290189446,Laurentian Bank of Canada (Laurentian Bank Securities)
6229166303903401979,Wilber Michalek,3707401342858095321,Lloyds Banking Group (Lloyds Bank Wholesale Banking & Markets)
445212420876851028,Darell Castleberry,5672943786638781522,Macquarie Group
1709067137497461099,Roseline Michelle,5303099140189705046,Maybank
4323764106263738889,Matha Parodi,7468187751485625243,Mediobanca
8870780638193240612,Clelia Gongora,8762856244604265922,Mizuho Financial Group
3408845725984076694,Lavone Parmer,3812367750088379275,Banca Monte dei Paschi di Siena (MPS Capital Services)
3909824738231230381,Augustine Koren,6030597968795184101,M&T Bank
2355951722012939510,Diedre Hoagland,5471744633647809137,National Bank of Canada (National Bank Financial Markets)
4948142950873891502,Sidney Jessen,4077640552123304135,Natixis
8661444485670735153,Kera Sontag,4202242772953617981,Nordea
8942274425210822495,Isreal Gagne,5067182729036866887,PNC Financial Services (Harris Williams & Company)
2028739407537910420,Miriam Wilcox,5307030070087345416,Rabobank
7462912288751190545,Dani Matta,13906928934272841,RHB Bank
1940733881280676320,Velva Levy,2296214432252269174,SEB
2231841780946130129,Usha Lucio,2860211207548613299,Sberbank
9070524626795090635,Mack Alvares,206330806287237026,Scotiabank (Scotia Capital)
7413618226979646301,Martha Bank,1793109197470781289,Société Générale
3734231156151816346,Richard Wolery,8211917372959636690,Standard Bank
4727396818963214076,Ehtel Slee,5991833674327212934,Standard Chartered Bank
2321950262389179070,Annett Shireman,1009574027116484415,State Bank of India (SBI Capital Markets)
8240523889252104616,Herbert Nibert,6449666047656166844,Stifel Financial (Stifel Nicolaus)
1661948642961764583,Stepanie Mantooth,7403091314397607497,Sumitomo Mitsui Financial Group
4971244396125744709,Ariana Lampkin,837923781504652993,SunTrust (Robinson Humphrey)
4723033253811974495,Hui Nimmons,7136386673955477796,TD Securities
7893528168248124470,Stella Trembath,2157277669948407776,UniCredit (UBM)
8868687171740357717,Towanda Fritsch,2472031011817470951,VTB Bank (VTB Capital)
